image_path,true_label_index,predicted_label_index,confidence,true_label,predicted_label
data/tiny-imagenet-200/val/images/n01443537/val_1230.JPEG,0,58,0.2391,n01443537,n02509815
data/tiny-imagenet-200/val/images/n01443537/val_1267.JPEG,0,46,0.1217,n01443537,n02321529
data/tiny-imagenet-200/val/images/n01443537/val_1284.JPEG,0,0,0.2222,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_1551.JPEG,0,0,0.7666,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_1640.JPEG,0,44,0.2485,n01443537,n02279972
data/tiny-imagenet-200/val/images/n01443537/val_1917.JPEG,0,0,0.4338,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_2046.JPEG,0,85,0.5405,n01443537,n02963159
data/tiny-imagenet-200/val/images/n01443537/val_2086.JPEG,0,0,0.651,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_2253.JPEG,0,44,0.2495,n01443537,n02279972
data/tiny-imagenet-200/val/images/n01443537/val_2337.JPEG,0,0,0.6025,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_2946.JPEG,0,0,0.5107,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_3419.JPEG,0,190,0.3633,n01443537,n07871810
data/tiny-imagenet-200/val/images/n01443537/val_3543.JPEG,0,171,0.1425,n01443537,n04540053
data/tiny-imagenet-200/val/images/n01443537/val_3545.JPEG,0,66,0.0834,n01443537,n02793495
data/tiny-imagenet-200/val/images/n01443537/val_3609.JPEG,0,13,0.3018,n01443537,n01910747
data/tiny-imagenet-200/val/images/n01443537/val_3772.JPEG,0,0,0.833,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_4153.JPEG,0,171,0.05188,n01443537,n04540053
data/tiny-imagenet-200/val/images/n01443537/val_4385.JPEG,0,0,0.595,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_4558.JPEG,0,45,0.4812,n01443537,n02281406
data/tiny-imagenet-200/val/images/n01443537/val_4653.JPEG,0,62,0.3108,n01443537,n02730930
data/tiny-imagenet-200/val/images/n01443537/val_4890.JPEG,0,129,0.1963,n01443537,n03930313
data/tiny-imagenet-200/val/images/n01443537/val_5085.JPEG,0,13,0.0853,n01443537,n01910747
data/tiny-imagenet-200/val/images/n01443537/val_5967.JPEG,0,114,0.2512,n01443537,n03649909
data/tiny-imagenet-200/val/images/n01443537/val_6065.JPEG,0,46,0.3787,n01443537,n02321529
data/tiny-imagenet-200/val/images/n01443537/val_611.JPEG,0,0,0.1499,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_651.JPEG,0,186,0.1288,n01443537,n07747607
data/tiny-imagenet-200/val/images/n01443537/val_653.JPEG,0,0,0.3918,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_68.JPEG,0,46,0.05908,n01443537,n02321529
data/tiny-imagenet-200/val/images/n01443537/val_6854.JPEG,0,0,0.1757,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_6874.JPEG,0,186,0.5757,n01443537,n07747607
data/tiny-imagenet-200/val/images/n01443537/val_6900.JPEG,0,0,0.2517,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_7088.JPEG,0,18,0.4001,n01443537,n01983481
data/tiny-imagenet-200/val/images/n01443537/val_7268.JPEG,0,46,0.1037,n01443537,n02321529
data/tiny-imagenet-200/val/images/n01443537/val_7281.JPEG,0,0,0.954,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_7930.JPEG,0,45,0.1733,n01443537,n02281406
data/tiny-imagenet-200/val/images/n01443537/val_8095.JPEG,0,46,0.3665,n01443537,n02321529
data/tiny-imagenet-200/val/images/n01443537/val_8197.JPEG,0,175,0.11694,n01443537,n04597913
data/tiny-imagenet-200/val/images/n01443537/val_8481.JPEG,0,18,0.473,n01443537,n01983481
data/tiny-imagenet-200/val/images/n01443537/val_8577.JPEG,0,186,0.3384,n01443537,n07747607
data/tiny-imagenet-200/val/images/n01443537/val_8585.JPEG,0,47,0.6577,n01443537,n02364673
data/tiny-imagenet-200/val/images/n01443537/val_886.JPEG,0,115,0.182,n01443537,n03662601
data/tiny-imagenet-200/val/images/n01443537/val_8905.JPEG,0,47,0.4346,n01443537,n02364673
data/tiny-imagenet-200/val/images/n01443537/val_8908.JPEG,0,0,0.5645,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_9130.JPEG,0,0,0.929,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_9215.JPEG,0,189,0.1675,n01443537,n07768694
data/tiny-imagenet-200/val/images/n01443537/val_9398.JPEG,0,0,0.1743,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_9467.JPEG,0,83,0.2878,n01443537,n02948072
data/tiny-imagenet-200/val/images/n01443537/val_9506.JPEG,0,175,0.1567,n01443537,n04597913
data/tiny-imagenet-200/val/images/n01443537/val_9560.JPEG,0,0,0.4722,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_9949.JPEG,0,36,0.2264,n01443537,n02165456
data/tiny-imagenet-200/val/images/n01629819/val_1054.JPEG,1,66,0.1583,n01629819,n02793495
data/tiny-imagenet-200/val/images/n01629819/val_1167.JPEG,1,1,0.458,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_1535.JPEG,1,1,0.2512,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_2129.JPEG,1,1,0.681,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_23.JPEG,1,107,0.0686,n01629819,n03444034
data/tiny-imagenet-200/val/images/n01629819/val_2893.JPEG,1,1,0.829,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_2920.JPEG,1,6,0.0717,n01629819,n01768244
data/tiny-imagenet-200/val/images/n01629819/val_3344.JPEG,1,1,0.3284,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_3558.JPEG,1,44,0.1476,n01629819,n02279972
data/tiny-imagenet-200/val/images/n01629819/val_3564.JPEG,1,1,0.73,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_3592.JPEG,1,145,0.445,n01629819,n04146614
data/tiny-imagenet-200/val/images/n01629819/val_3733.JPEG,1,1,0.8135,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_3782.JPEG,1,1,0.48,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_3926.JPEG,1,1,0.3552,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_4068.JPEG,1,1,0.779,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_4453.JPEG,1,14,0.337,n01629819,n01917289
data/tiny-imagenet-200/val/images/n01629819/val_4638.JPEG,1,1,0.9507,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_4861.JPEG,1,1,0.2225,n01629819,n01629819
