image_path,true_label_index,predicted_label_index,confidence,true_label,predicted_label
data/tiny-imagenet-200/val/images/n01443537/val_1230.JPEG,0,0,0.01796,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_1267.JPEG,0,0,0.01276,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_1284.JPEG,0,0,0.02176,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_1551.JPEG,0,186,0.03598,n01443537,n07747607
data/tiny-imagenet-200/val/images/n01443537/val_1640.JPEG,0,0,0.02174,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_1917.JPEG,0,0,0.0196,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_2046.JPEG,0,13,0.1465,n01443537,n01910747
data/tiny-imagenet-200/val/images/n01443537/val_2086.JPEG,0,0,0.02638,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_2253.JPEG,0,0,0.0328,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_2337.JPEG,0,186,0.02805,n01443537,n07747607
data/tiny-imagenet-200/val/images/n01443537/val_2946.JPEG,0,186,0.04025,n01443537,n07747607
data/tiny-imagenet-200/val/images/n01443537/val_3419.JPEG,0,186,0.04202,n01443537,n07747607
data/tiny-imagenet-200/val/images/n01443537/val_3543.JPEG,0,145,0.01291,n01443537,n04146614
data/tiny-imagenet-200/val/images/n01443537/val_3545.JPEG,0,187,0.01335,n01443537,n07749582
data/tiny-imagenet-200/val/images/n01443537/val_3609.JPEG,0,13,0.1211,n01443537,n01910747
data/tiny-imagenet-200/val/images/n01443537/val_3772.JPEG,0,189,0.013214,n01443537,n07768694
data/tiny-imagenet-200/val/images/n01443537/val_4153.JPEG,0,186,0.0313,n01443537,n07747607
data/tiny-imagenet-200/val/images/n01443537/val_4385.JPEG,0,0,0.0325,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_4558.JPEG,0,186,0.01811,n01443537,n07747607
data/tiny-imagenet-200/val/images/n01443537/val_4653.JPEG,0,13,0.0546,n01443537,n01910747
data/tiny-imagenet-200/val/images/n01443537/val_4890.JPEG,0,163,0.007587,n01443537,n04456115
data/tiny-imagenet-200/val/images/n01443537/val_5085.JPEG,0,174,0.007683,n01443537,n04596742
data/tiny-imagenet-200/val/images/n01443537/val_5967.JPEG,0,182,0.008446,n01443537,n07711569
data/tiny-imagenet-200/val/images/n01443537/val_6065.JPEG,0,186,0.02,n01443537,n07747607
data/tiny-imagenet-200/val/images/n01443537/val_611.JPEG,0,186,0.0261,n01443537,n07747607
data/tiny-imagenet-200/val/images/n01443537/val_651.JPEG,0,186,0.02368,n01443537,n07747607
data/tiny-imagenet-200/val/images/n01443537/val_653.JPEG,0,0,0.02248,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_68.JPEG,0,115,0.01411,n01443537,n03662601
data/tiny-imagenet-200/val/images/n01443537/val_6854.JPEG,0,186,0.01651,n01443537,n07747607
data/tiny-imagenet-200/val/images/n01443537/val_6874.JPEG,0,186,0.0653,n01443537,n07747607
data/tiny-imagenet-200/val/images/n01443537/val_6900.JPEG,0,115,0.01566,n01443537,n03662601
data/tiny-imagenet-200/val/images/n01443537/val_7088.JPEG,0,13,0.02618,n01443537,n01910747
data/tiny-imagenet-200/val/images/n01443537/val_7268.JPEG,0,0,0.02438,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_7281.JPEG,0,186,0.03186,n01443537,n07747607
data/tiny-imagenet-200/val/images/n01443537/val_7930.JPEG,0,186,0.03268,n01443537,n07747607
data/tiny-imagenet-200/val/images/n01443537/val_8095.JPEG,0,0,0.013,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_8197.JPEG,0,187,0.01453,n01443537,n07749582
data/tiny-imagenet-200/val/images/n01443537/val_8481.JPEG,0,186,0.0326,n01443537,n07747607
data/tiny-imagenet-200/val/images/n01443537/val_8577.JPEG,0,0,0.02722,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_8585.JPEG,0,0,0.02496,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_886.JPEG,0,0,0.01837,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_8905.JPEG,0,0,0.02011,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_8908.JPEG,0,186,0.0382,n01443537,n07747607
data/tiny-imagenet-200/val/images/n01443537/val_9130.JPEG,0,186,0.03488,n01443537,n07747607
data/tiny-imagenet-200/val/images/n01443537/val_9215.JPEG,0,186,0.01569,n01443537,n07747607
data/tiny-imagenet-200/val/images/n01443537/val_9398.JPEG,0,186,0.03387,n01443537,n07747607
data/tiny-imagenet-200/val/images/n01443537/val_9467.JPEG,0,186,0.02724,n01443537,n07747607
data/tiny-imagenet-200/val/images/n01443537/val_9506.JPEG,0,178,0.012314,n01443537,n07583066
data/tiny-imagenet-200/val/images/n01443537/val_9560.JPEG,0,0,0.02126,n01443537,n01443537
data/tiny-imagenet-200/val/images/n01443537/val_9949.JPEG,0,115,0.0154,n01443537,n03662601
data/tiny-imagenet-200/val/images/n01629819/val_1054.JPEG,1,178,0.009285,n01629819,n07583066
data/tiny-imagenet-200/val/images/n01629819/val_1167.JPEG,1,192,0.01391,n01629819,n07875152
data/tiny-imagenet-200/val/images/n01629819/val_1535.JPEG,1,69,0.00795,n01629819,n02808440
data/tiny-imagenet-200/val/images/n01629819/val_2129.JPEG,1,91,0.011635,n01629819,n03042490
data/tiny-imagenet-200/val/images/n01629819/val_23.JPEG,1,53,0.007805,n01629819,n02437312
data/tiny-imagenet-200/val/images/n01629819/val_2893.JPEG,1,111,0.01181,n01629819,n03599486
data/tiny-imagenet-200/val/images/n01629819/val_2920.JPEG,1,52,0.00928,n01629819,n02423022
data/tiny-imagenet-200/val/images/n01629819/val_3344.JPEG,1,111,0.00819,n01629819,n03599486
data/tiny-imagenet-200/val/images/n01629819/val_3558.JPEG,1,91,0.009514,n01629819,n03042490
data/tiny-imagenet-200/val/images/n01629819/val_3564.JPEG,1,166,0.01008,n01629819,n04487081
data/tiny-imagenet-200/val/images/n01629819/val_3592.JPEG,1,115,0.01473,n01629819,n03662601
data/tiny-imagenet-200/val/images/n01629819/val_3733.JPEG,1,192,0.01295,n01629819,n07875152
data/tiny-imagenet-200/val/images/n01629819/val_3782.JPEG,1,53,0.00755,n01629819,n02437312
data/tiny-imagenet-200/val/images/n01629819/val_3926.JPEG,1,52,0.007965,n01629819,n02423022
data/tiny-imagenet-200/val/images/n01629819/val_4068.JPEG,1,111,0.00825,n01629819,n03599486
data/tiny-imagenet-200/val/images/n01629819/val_4453.JPEG,1,192,0.01598,n01629819,n07875152
data/tiny-imagenet-200/val/images/n01629819/val_4638.JPEG,1,192,0.012,n01629819,n07875152
data/tiny-imagenet-200/val/images/n01629819/val_4861.JPEG,1,166,0.007652,n01629819,n04487081
data/tiny-imagenet-200/val/images/n01629819/val_4924.JPEG,1,178,0.01006,n01629819,n07583066
data/tiny-imagenet-200/val/images/n01629819/val_5192.JPEG,1,91,0.011734,n01629819,n03042490
data/tiny-imagenet-200/val/images/n01629819/val_5233.JPEG,1,91,0.009094,n01629819,n03042490
data/tiny-imagenet-200/val/images/n01629819/val_5393.JPEG,1,154,0.010185,n01629819,n04311004
data/tiny-imagenet-200/val/images/n01629819/val_5424.JPEG,1,13,0.05222,n01629819,n01910747
data/tiny-imagenet-200/val/images/n01629819/val_5562.JPEG,1,178,0.00995,n01629819,n07583066
data/tiny-imagenet-200/val/images/n01629819/val_5639.JPEG,1,178,0.009926,n01629819,n07583066
data/tiny-imagenet-200/val/images/n01629819/val_5817.JPEG,1,52,0.009254,n01629819,n02423022
data/tiny-imagenet-200/val/images/n01629819/val_6409.JPEG,1,115,0.01009,n01629819,n03662601
data/tiny-imagenet-200/val/images/n01629819/val_6456.JPEG,1,111,0.00828,n01629819,n03599486
data/tiny-imagenet-200/val/images/n01629819/val_6571.JPEG,1,178,0.007446,n01629819,n07583066
data/tiny-imagenet-200/val/images/n01629819/val_6717.JPEG,1,178,0.00875,n01629819,n07583066
data/tiny-imagenet-200/val/images/n01629819/val_6975.JPEG,1,178,0.007328,n01629819,n07583066
data/tiny-imagenet-200/val/images/n01629819/val_7297.JPEG,1,192,0.01468,n01629819,n07875152
data/tiny-imagenet-200/val/images/n01629819/val_7427.JPEG,1,192,0.01439,n01629819,n07875152
data/tiny-imagenet-200/val/images/n01629819/val_7803.JPEG,1,53,0.00762,n01629819,n02437312
data/tiny-imagenet-200/val/images/n01629819/val_7953.JPEG,1,69,0.00734,n01629819,n02808440
data/tiny-imagenet-200/val/images/n01629819/val_8076.JPEG,1,0,0.006645,n01629819,n01443537
data/tiny-imagenet-200/val/images/n01629819/val_8271.JPEG,1,186,0.03647,n01629819,n07747607
data/tiny-imagenet-200/val/images/n01629819/val_8310.JPEG,1,192,0.0125,n01629819,n07875152
data/tiny-imagenet-200/val/images/n01629819/val_8450.JPEG,1,22,0.00799,n01629819,n02058221
data/tiny-imagenet-200/val/images/n01629819/val_8601.JPEG,1,52,0.00833,n01629819,n02423022
data/tiny-imagenet-200/val/images/n01629819/val_8898.JPEG,1,53,0.00697,n01629819,n02437312
data/tiny-imagenet-200/val/images/n01629819/val_8919.JPEG,1,182,0.00901,n01629819,n07711569
data/tiny-imagenet-200/val/images/n01629819/val_9148.JPEG,1,111,0.00978,n01629819,n03599486
data/tiny-imagenet-200/val/images/n01629819/val_9298.JPEG,1,53,0.007187,n01629819,n02437312
data/tiny-imagenet-200/val/images/n01629819/val_9309.JPEG,1,0,0.01712,n01629819,n01443537
data/tiny-imagenet-200/val/images/n01629819/val_9732.JPEG,1,34,0.00868,n01629819,n02129165
data/tiny-imagenet-200/val/images/n01629819/val_9768.JPEG,1,192,0.01646,n01629819,n07875152
data/tiny-imagenet-200/val/images/n01629819/val_9791.JPEG,1,165,0.007416,n01629819,n04486054
data/tiny-imagenet-200/val/images/n01629819/val_9989.JPEG,1,186,0.01765,n01629819,n07747607
data/tiny-imagenet-200/val/images/n01629819/val_9998.JPEG,1,39,0.007675,n01629819,n02226429
data/tiny-imagenet-200/val/images/n01641577/val_1144.JPEG,2,36,0.00807,n01641577,n02165456
data/tiny-imagenet-200/val/images/n01641577/val_1251.JPEG,2,34,0.00932,n01641577,n02129165
data/tiny-imagenet-200/val/images/n01641577/val_130.JPEG,2,53,0.007126,n01641577,n02437312
data/tiny-imagenet-200/val/images/n01641577/val_1352.JPEG,2,192,0.01161,n01641577,n07875152
data/tiny-imagenet-200/val/images/n01641577/val_1405.JPEG,2,44,0.00885,n01641577,n02279972
data/tiny-imagenet-200/val/images/n01641577/val_1531.JPEG,2,53,0.00842,n01641577,n02437312
data/tiny-imagenet-200/val/images/n01641577/val_1812.JPEG,2,53,0.009026,n01641577,n02437312
data/tiny-imagenet-200/val/images/n01641577/val_1930.JPEG,2,111,0.00739,n01641577,n03599486
data/tiny-imagenet-200/val/images/n01641577/val_2073.JPEG,2,111,0.007687,n01641577,n03599486
data/tiny-imagenet-200/val/images/n01641577/val_2311.JPEG,2,111,0.00721,n01641577,n03599486
data/tiny-imagenet-200/val/images/n01641577/val_260.JPEG,2,111,0.00832,n01641577,n03599486
data/tiny-imagenet-200/val/images/n01641577/val_2642.JPEG,2,53,0.008156,n01641577,n02437312
data/tiny-imagenet-200/val/images/n01641577/val_2672.JPEG,2,53,0.00727,n01641577,n02437312
data/tiny-imagenet-200/val/images/n01641577/val_3108.JPEG,2,165,0.00821,n01641577,n04486054
data/tiny-imagenet-200/val/images/n01641577/val_3277.JPEG,2,53,0.00814,n01641577,n02437312
data/tiny-imagenet-200/val/images/n01641577/val_3418.JPEG,2,39,0.00776,n01641577,n02226429
data/tiny-imagenet-200/val/images/n01641577/val_3734.JPEG,2,115,0.01799,n01641577,n03662601
data/tiny-imagenet-200/val/images/n01641577/val_3769.JPEG,2,115,0.01462,n01641577,n03662601
data/tiny-imagenet-200/val/images/n01641577/val_3893.JPEG,2,52,0.0082,n01641577,n02423022
data/tiny-imagenet-200/val/images/n01641577/val_3903.JPEG,2,69,0.0084,n01641577,n02808440
data/tiny-imagenet-200/val/images/n01641577/val_3978.JPEG,2,178,0.0096,n01641577,n07583066
data/tiny-imagenet-200/val/images/n01641577/val_4081.JPEG,2,163,0.00695,n01641577,n04456115
data/tiny-imagenet-200/val/images/n01641577/val_410.JPEG,2,101,0.02428,n01641577,n03355925
data/tiny-imagenet-200/val/images/n01641577/val_4490.JPEG,2,53,0.00811,n01641577,n02437312
data/tiny-imagenet-200/val/images/n01641577/val_4491.JPEG,2,186,0.01865,n01641577,n07747607
data/tiny-imagenet-200/val/images/n01641577/val_4544.JPEG,2,178,0.008125,n01641577,n07583066
data/tiny-imagenet-200/val/images/n01641577/val_5084.JPEG,2,192,0.0164,n01641577,n07875152
data/tiny-imagenet-200/val/images/n01641577/val_5401.JPEG,2,192,0.01497,n01641577,n07875152
data/tiny-imagenet-200/val/images/n01641577/val_5450.JPEG,2,115,0.01137,n01641577,n03662601
data/tiny-imagenet-200/val/images/n01641577/val_5728.JPEG,2,111,0.00726,n01641577,n03599486
data/tiny-imagenet-200/val/images/n01641577/val_5978.JPEG,2,53,0.01047,n01641577,n02437312
data/tiny-imagenet-200/val/images/n01641577/val_6029.JPEG,2,115,0.01261,n01641577,n03662601
data/tiny-imagenet-200/val/images/n01641577/val_6136.JPEG,2,13,0.0555,n01641577,n01910747
data/tiny-imagenet-200/val/images/n01641577/val_6476.JPEG,2,53,0.00818,n01641577,n02437312
data/tiny-imagenet-200/val/images/n01641577/val_7063.JPEG,2,178,0.00987,n01641577,n07583066
data/tiny-imagenet-200/val/images/n01641577/val_7112.JPEG,2,111,0.00965,n01641577,n03599486
data/tiny-imagenet-200/val/images/n01641577/val_7259.JPEG,2,47,0.0081,n01641577,n02364673
data/tiny-imagenet-200/val/images/n01641577/val_7436.JPEG,2,13,0.0479,n01641577,n01910747
data/tiny-imagenet-200/val/images/n01641577/val_7494.JPEG,2,58,0.007355,n01641577,n02509815
data/tiny-imagenet-200/val/images/n01641577/val_7772.JPEG,2,115,0.01033,n01641577,n03662601
data/tiny-imagenet-200/val/images/n01641577/val_7899.JPEG,2,178,0.00853,n01641577,n07583066
data/tiny-imagenet-200/val/images/n01641577/val_8313.JPEG,2,91,0.01143,n01641577,n03042490
data/tiny-imagenet-200/val/images/n01641577/val_8422.JPEG,2,154,0.01131,n01641577,n04311004
data/tiny-imagenet-200/val/images/n01641577/val_8776.JPEG,2,13,0.08246,n01641577,n01910747
data/tiny-imagenet-200/val/images/n01641577/val_8870.JPEG,2,178,0.007515,n01641577,n07583066
data/tiny-imagenet-200/val/images/n01641577/val_8899.JPEG,2,111,0.00814,n01641577,n03599486
data/tiny-imagenet-200/val/images/n01641577/val_9262.JPEG,2,178,0.01115,n01641577,n07583066
data/tiny-imagenet-200/val/images/n01641577/val_943.JPEG,2,154,0.01712,n01641577,n04311004
data/tiny-imagenet-200/val/images/n01641577/val_9503.JPEG,2,34,0.00826,n01641577,n02129165
data/tiny-imagenet-200/val/images/n01641577/val_9980.JPEG,2,34,0.00859,n01641577,n02129165
data/tiny-imagenet-200/val/images/n01644900/val_1319.JPEG,3,91,0.01186,n01644900,n03042490
data/tiny-imagenet-200/val/images/n01644900/val_1430.JPEG,3,91,0.01191,n01644900,n03042490
data/tiny-imagenet-200/val/images/n01644900/val_1853.JPEG,3,166,0.007626,n01644900,n04487081
data/tiny-imagenet-200/val/images/n01644900/val_2121.JPEG,3,178,0.00998,n01644900,n07583066
data/tiny-imagenet-200/val/images/n01644900/val_2470.JPEG,3,192,0.01414,n01644900,n07875152
data/tiny-imagenet-200/val/images/n01644900/val_294.JPEG,3,186,0.04633,n01644900,n07747607
data/tiny-imagenet-200/val/images/n01644900/val_2964.JPEG,3,22,0.00911,n01644900,n02058221
data/tiny-imagenet-200/val/images/n01644900/val_3119.JPEG,3,192,0.010345,n01644900,n07875152
data/tiny-imagenet-200/val/images/n01644900/val_3294.JPEG,3,192,0.01385,n01644900,n07875152
data/tiny-imagenet-200/val/images/n01644900/val_3319.JPEG,3,111,0.007275,n01644900,n03599486
data/tiny-imagenet-200/val/images/n01644900/val_3516.JPEG,3,22,0.007706,n01644900,n02058221
data/tiny-imagenet-200/val/images/n01644900/val_3898.JPEG,3,53,0.00693,n01644900,n02437312
data/tiny-imagenet-200/val/images/n01644900/val_4146.JPEG,3,53,0.008995,n01644900,n02437312
data/tiny-imagenet-200/val/images/n01644900/val_446.JPEG,3,39,0.00714,n01644900,n02226429
data/tiny-imagenet-200/val/images/n01644900/val_4514.JPEG,3,186,0.03806,n01644900,n07747607
data/tiny-imagenet-200/val/images/n01644900/val_4622.JPEG,3,111,0.00756,n01644900,n03599486
data/tiny-imagenet-200/val/images/n01644900/val_4650.JPEG,3,39,0.00783,n01644900,n02226429
data/tiny-imagenet-200/val/images/n01644900/val_4668.JPEG,3,91,0.010414,n01644900,n03042490
data/tiny-imagenet-200/val/images/n01644900/val_4880.JPEG,3,145,0.00831,n01644900,n04146614
data/tiny-imagenet-200/val/images/n01644900/val_4925.JPEG,3,91,0.01072,n01644900,n03042490
data/tiny-imagenet-200/val/images/n01644900/val_4930.JPEG,3,13,0.02037,n01644900,n01910747
